source_review_id,text_sha256,application_numbers,application_count,official_vote_dates,action_codes,source_validation_decision,source_validation_method,source_validation_reason,header_excerpt,validation_coder,validation_date
SV134,7487da43381f702b2421c9d883e226ccd408461304982cd55f8f81c2da10914f,C 830276 PPX; C 830278 PPX; C 830279 PPX,3,01/19/1983,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| > CITY PLANNING COMMISSION January 19, 1982 7 Calendar No. 46 = = + €830276, 278, 279 PPX The disposition of 74 City owned parcels 16 as follows: 25 in Community Distuct 1, 36 in district 3; 13 in District 4, Borouan of the Bronx, pursuant to Section '97-a of the Ne York City Charter. . The Division of Real Property submitted an application for tne disposition of City-owned property on October 19,1982. In accordance with the Uniform Land Use Re",codex_gpt5_source_review,2026-07-11
SV135,fa5d50d9e32676f0171e61d3ea575bde4e9fa1bfedd31c3d43aa73b83ddeb1e0,C 830045A HPM,1,02/02/1983,HP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","—— nae . mee ae ee a Lee eee nee ee = | - . CITY PLANNING COMMISSION February 2, 1982/Calendar # 42 830045 HPN TA) IN THE i ; . waa the City Planning Commission, and; se Review Procedure as adopted by IN THE icati i na di tea : Land Use Review Procedure. ew York City Charter and the Uniform nent on July 23, 1982; December 28. 1985 and docusty aa ngggr servation and Develop- . D0 see nIL-- Approval of three separate matters is required in conjunct",codex_gpt5_source_review,2026-07-11
SV136,961b7db3ce54b68c8bf1512fdf9ae4e157191972355cd7ac5cd676f7dbbf92ef,C 830429 PPR; C 830430 PPR,2,03/23/1983,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION =) | March 23, 1983/Calendar No. 2.7 | C 830429 & 430 PPR The disposition of © Citjsouned parcels ts as follows? 8 in Community Board a; 8 in Community Board 3, Borough of Staten Island, pursuant to Section 197-c of the New York City Charter. The Division of Real Property submitted an application for the disposition of City-owned property on December 7, 1982. In accordance with the Uniform Land Use Review Procedure (ULURP",codex_gpt5_source_review,2026-07-11
SV137,214e88dd36fdbf194b4141bd9850d6f6326250573b3abb58673efaaff9f54a21,C 830532 HAM,1,04/20/1983,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","ys CLTY PLANNING COMMISSION / Aprii 20, 1983/Cai. No. 45 C 830532 HAM IN THE MATTER OF a housing plan and project and related Jand disposition, pursuant to Article 11 and Article ¥Y of the New York State private Housing Finance Law, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as acopted by the City Planning Commission, and; IN THE MATTER OF an application relating to the disposition of City-owned Property,",codex_gpt5_source_review,2026-07-11
SV138,3ee891d8e893d626c97982b1e84d16471edbc3082d4fc907ec3cbb59bdd31f69,C 830518 PPK,1,05/11/1983,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",". . - so a a eo s . i? CITY PLANNING COM4ISSION Nay 11, 1983 /Calendar No. 73 =) 830511-514, 518 PPK The adisposttion of 17 City-owned properties is as follows: 8 in Community District 1; 1 tn Community District 3; 2 in Commnity District 4; 5 in Commnity District 5; 1 in Communtty District 16, Borough of Brooklyn, pursuant to Seetion 197-c of the New York City Charter. The Division of Real Property submitted an application for the disposition of ",codex_gpt5_source_review,2026-07-11
SV139,3ab3af2b5e9fec86a171ad4576bf56c5f7dd838406766e67fe2e3d9bfff01191,C 831047 PPK,1,08/31/1983,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","TTY PLANNING COMMISSION |, August 31,,1983/Calendar No. 64 Ss 831047 PPK | | a The disposition of 39 parcels in Community District #1, Borough of Brooklyn, pursuant to Section 197?-c of the New York City Charter. The Division of Real Property submitted an application on behalf of the Department of Housing Freservation and Development for the disposition of City-owned property on April 21, 1983. In accordance with the Uniform Land Use Review Proce",codex_gpt5_source_review,2026-07-11
SV140,92bfb9bb1052ef602755e96f93665b0af866bc1c9c93e897c699b8b99d5d9786,C 831446 PPM,1,12/07/1983,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","* ° CITY PLANNING COMMISSION December 7, 1983/Calendar No. 65 831446PPM The disposition of one City-owned parcel located on Block 559, Lot 16 (also know as 114 East 14th Street) in Commmity District 3, Borough of Manhattan, pursuant to Section 197?-c of the New York City Charter. PROJECT DESCRIPTION The parcel proposed for disposition, Block 559, Lot 16,has an area of 30,975 square feet and covers roughly a quarter of the block bounded by 3rd and",codex_gpt5_source_review,2026-07-11
SV141,f314460350d8f6e9b709250fe4a7fc1e2aa41d2a9e4193c496623bed732f21f5,C 840282 PPQ,1,02/01/1984,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION February 1, 1984/Calendar No. 45 six The disposition of 1 City-owned parcel in Commmity District 10, Borough of Queens, pursuant to Seettion_197?-c of the New York City Charter. The Division of Real Property submitted an application for the disposition of City-amed property on October 18, 1983. In accordance with the Uniform Land Use Review Procedure (ULURP), the City Planning Conmission Certified the application as compl",codex_gpt5_source_review,2026-07-11
SV142,23954de7f40b1eedc22148bac9adddda35b2c7dd339ba030a6573d45fff53bb9,C 840283 PPQ,1,02/01/1984,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION February 1, 1984/Calendar No. 46 B40283PPQ The dtsposttton of one Ctty-owned parcel in Community District 12, Borough of Queens, pursuant to Section _197-c of the New York City Charter. The Division of Real Property submitted an application for the disposition of City-owned property on October 18, 1983. In accordance with the Uniform Land Use Review Procedure (ULURP), the City Planning Conmission Certified the application",codex_gpt5_source_review,2026-07-11
SV143,9eb3ad8a4db8cc2f0ed5fbb3a96afa619b4b7150800c753e266922166eb21487,C 840306 PPM,1,03/07/1984,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","TE Oa TN ae AE me CITY PLANNING COMMISSION =) | , March 7, 1984/Calendar No. 5? 840306PPM | nn The disposition of 3 City-owned parcels in Community District 3, Borough of Manhattan, | ~ursuant to Section 197-c of the New York City Charter. The Division of Real Property submitted an application for the disposition of City-owned property on October 24, 1983. In accordance with the Uniform Land Use Review Proce@ure (ULURP), the City Planning Commiss",codex_gpt5_source_review,2026-07-11
SV144,031a0aa29064b7fe860c719dbad9ff3a7cccbb3d276c0bd4bd7390617ff890a0,C 840476 PPQ; C 840477 PPQ; C 840478 PPQ; C 840479 PPQ; C 840481 PPQ; C 840482 PPQ; C 840483 PPQ,7,04/25/1984,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| ” : - . - Ferd BS, 2984/Calendar bo. = = 840476-483FFQ mo . | The disposttton of Clty-ouned property v8 as follows: 5 tn Community Dretrict 3; 3 in in Commnity District ¢; 3 in Community District 7; 10 in Community District 10; 3 in Community District 11; 1 in Communtty District 12; 11 in Community District 13; 7 in Community District 14, Borough of Queens, pursuant to Section 197-c of the New York CE ty CM The Division of Real Property submitt",codex_gpt5_source_review,2026-07-11
SV145,46e7dc6aa15846362cbf2bc8d024f90f469cfdda81028b8797809890a5060919,C 831971 ZSM,1,06/20/1984,ZS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","re : CITY PLANNING COMMISSION. = , June 20, 1984/Calendar #70 (= C831971 7sm . | SPECIAL PERMIT, pursuant to Section 197-c of the New York City Charter and Section 74-782 of the Zoning Resolution involving modification of regulations (Section 42-14D1 (b) for the conversion to joint living-work quarters for artists ina loft building along Broadway whose lot coverage exceeds 3,600 square feet on Property located on the west side of Broadway between",codex_gpt5_source_review,2026-07-11
SV146,4a976e8f496277f3cfeb562145421df6a370b98e03c96043ea34d71d645b42e2,C 840253 HAX,1,07/25/1984,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| . | CITY PLANNING COMMISSION i 25, 1984/Calendar No. 7g [=] , C 840253 HAX ( a ‘ an C | mr | | IN THE MATTER OF an application relating to the disposition of 5 properties located in Community Board #3, Borough of the Bronx, pursuant to the Urban Development Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review Pocedures as adopted by the City Planning Commission. This application was submitted by the Depart",codex_gpt5_source_review,2026-07-11
SV147,319424c93799e3cbb9295756fb2188a5a7e34b6211813235d112017fb9e84f8c,C 840229 HAM,1,07/30/1984,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","| r “ | | | CITY PLANNING COMMISSION | July 3°, 1984/Calendar No.7 (= C 840229 HAM ae ay een nn LE LT A AE AAS CC AAS CAT ETT SE SPO TE Sr fa reasepenenpaneresaerrepnt—e IN THE MATTER OF the designation and disposition of City-owned property located in ' Community District #11 of the Borough of Manhattan, pursuant to the Urban Development Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure aS adop",codex_gpt5_source_review,2026-07-11
SV148,1179ae9d78633c588670da44451891103d7d4545cf14faeb113033404d9605cc,C 830537 HAK,1,08/22/1984,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","_ CITY PLANNING COMMISSION C 330837 HAK August 22, 1984/Calendar No. 44 CQ3 0537 HAK IN THE MATTER OF the designation and disposition of City-owned property located in Community District #2 of the Borough of Brooklyn, pursuant to the Urban Development Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. This application was submitted by the Department of ",codex_gpt5_source_review,2026-07-11
SV149,6446599fb2f0bbae25b69fdd3f3025f94fc2a86242853f628b885bf4433aa1b5,C 840224A HUK,1,08/22/1984,HU,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","A An : “CITY PLANNING COMMISSION . IN THE MATTER OF a modification of the Third Amendment to the Brooklyn Center Urban Renewal Plan, pursuant to Section 505 of the General Municipal law (Urban Renewal] Law), Section 197-c of the New York City Charter and the Uniform Land Use Review Procedures. This amended urban renewal plan was submitted by the Department of Housing Preservation and Development (HPD) on September 26, 1983 and April 23, 1984 and ",codex_gpt5_source_review,2026-07-11
SV150,89245e372e42e410218a1feba8d66bd0c591072c7ba68fc72571d5e47e8d0cb2,C 850140 PPX,1,12/12/1984,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","$ December 12, 1984/Calendar No. 67 C850135-140PPX The disposition of 26 City-owned parcels {4 ab follows: 6 in Community Board 1; 5 in Community Board 2; 6 in Community Board 3; 2 in Community Board 4; 2 in Community Board 5; 5 in Community Boand 6; Borough of -°: Brooklyn, pursuant to Section 197-c of the New York City Chatter. The Division of Real Property submitted an application for the dis- position of City-owned property on August 6, 1984.",codex_gpt5_source_review,2026-07-11
SV151,fa25f2b3e919f9d643afac502e4beef0fa2077be42c502824a0a9e45e358e94d,C 831216 ZSK,1,02/04/1985,ZS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","4 ran CITY PLANNING COMMISSION = February 4, 1985/Calendar No.1 © 831216 25K. Spectal peramtt pursuant to Section 197-c of the New Vouk City Charter and Section 74-922 of the Zoning Resolution to permit the construction of a supermarket (Pathmank} in excess of 10,000 square feet of floor area / ancillary stones and accessory parking in an MI-1 district as a proposed shopping center male on property Located urithin a block bounded by 13th Avenue, ",codex_gpt5_source_review,2026-07-11
SV152,18539c0fec08b61cee675fc9f4773ff16cb6b589c7c087d9b3988679abdae481,C 850462 PPR; C 850464 PPR,2,04/03/1985,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION April 3, 1985 / Calendar No. 39° GH — ~~ (850462, 464PPR The disposition of 27 City-owned parcels is as foklLows: 6 in Community Board 1, 26 in Community Board 3, Borough of Staten Tskand, pursuant to Section 197-c of the New York City Charter. The Division of Real Property submitted an application for the dis- position of City-owned property on December 10, 1984. -In accordance with the Uniform Land Use Review Procedure ",codex_gpt5_source_review,2026-07-11
SV153,1c4860f2ae4b49ee2bf62c4930896afa5ec95ef79e137f1b3158acaef2f890e4,C 850695 HDX,1,07/10/1985,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","' ay PLANNING OSS = : : | July 10, 1985/Calendar No.73, kobe a™—“‘i«i‘Cstst~t~C~C~OT... 8500095 AD!™~™ District 2 of the Borough of the Bronx, pursuant to Section 197-c of the New York © City Charter... This application was submitted by the Department of Housing, Preservation and Development on March 11, 1985. ' The following properties are proposed for disposition: No. of DV's No. of Address ; Block/Lot occupied/Vacant Bldg. Type/Stories 571-73 ",codex_gpt5_source_review,2026-07-11
SV154,e4a23b645b0bfdf7604eadfd9cd66014b80ba39def78341118d6dbe5f962c9be,C 850965 HOX,1,07/10/1985,HO,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY° PLANNING COMMISSION : July 10, 1985/Cal. No. 59 = CRSN9GSHOX In the matter of a plan and project, 1168 Stratford avenue pursuant to Section 150 of the Public Housing Law of New York State, Section 197-c of the New York City Charter, and the Uniform Land Use Review Procedure as adopted by the Citu Panning Commtssion. a This application was submitted by the New York City Housing Authority on May 8, 1985, The proposed plan and project is to be",codex_gpt5_source_review,2026-07-11
SV155,d6e3c1af46a4aaf7f1ca3b575e9175836073d7e3504fde32c0f7b45bcfaf00fc,C 850983 HAX,1,07/10/1985,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","{ 7 CITY PLANNING COMMISSION July 10, 1985/Cal. No. 51 ; [=] 850983 HA IN THE MATTER OF an applteation relating to the designation and disposition Of ctty- — _ Owned property for q New York City Housing Authority Project located in Community Board 9 of the Borough Of the Bronz, pursuant to the Urban Development Action Area Act, Section 197-¢ of the New York City Charter and the Untform Land Use Review oo Procedure as adopted by the City Planning ",codex_gpt5_source_review,2026-07-11
SV156,f4df111b40f2bbc9d491d9e9c7d27c98c0718f5fd91bde58228b1cc12200c4e4,C 850793 HDX,1,08/07/1985,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.",". | ' | \ CITY PLANNING COMMISSION * August 7, 1985/Calenar No. 80 C 850793 HDX I IN THE MATTER OF the disposition of city-owned property located in Community District 4 of the Borough of Bronx, pursuant to Section 197-c of the New York City Charter. This application was submitted by the Department of Housing Preservation and Development on April 5, 1985. ESSE The property proposed for disposition is a 6-story multiple dwelling with 22 occupied —",codex_gpt5_source_review,2026-07-11
SV157,4534f8a677f8e533519cd048c3a20e19e1f210fda289430d36f60f78327a788d,C 850924A HUK,1,08/12/1985,HU,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","ry a | . -~ CITY PLANNING COMMISSION | ""August 12,1985/Calendar No. g = C 850924 HUK (A) | / IN THE MATTER OF the Amended Marcus Garvey Urban Renewal Plan as modified, of the General ‘ Municipal (Urban Renewal) Law of New York State, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedure as adopted by the City Planning Commission. This application was submitted by the Department of Housing Preservation and Developmen",codex_gpt5_source_review,2026-07-11
SV158,b0d0c0f09bcceeb93a4f0a4e1a6198b6d8641dd10fc6f68a53bbc441e562cf03,C 850925A HAK,1,08/12/1985,HA,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","+ CITY. PLANNING COMMISSION - | August 12,1985/Calendar No. 2 =) a -€ 850925 HAK(A) | ' IN THE MATTER OF the designation and disposition of city-owned property located in Community District 16 in the Borough of Brooklyn, pursuant to the Urban Development Action Area Act, Section 197-c of the New York City Charter and the Uniform Land Use Review Procedrue as adopted by the City Planning Commission. . This application was submitted by the Departmen",codex_gpt5_source_review,2026-07-11
SV159,9795f86894ea5947b89369cb4481010db963ae829b0852147cd1a3ab7c7fc0de,C 850908 PPQ,1,09/11/1985,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION September 11, T985/Calendar No. 44 [=] C8509 05, 908-911PPQ The disposition of 43 Crty-owned parcels 16 as follows: 3 in Community Board 3; 1 4n Community Board 10; 32 in Community Board 12; 5 in Community Board 13; 2 4n Community Board 14; Borough of Queens, pursuant to ‘Section 197-c of the New York City Charter. The Division of Real Property submitted an application for the disposition of City-owned property on April 2",codex_gpt5_source_review,2026-07-11
SV160,ab6229653cd2a1f21596f1f1fc9d3c2a5686f74ab31cec71e4edd40bb081ae29,C 850328 ZMQ,1,03/12/1986,ZM,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","Ng 4 . city pLanuine commission March 12, 1986/Calendar No. 37 . C3850328ZMQ _ IN THE MATTER OF an application submetted by Funnel Equities, Inc. pursuant | to Sectcons 197-¢c and 200 c4 the New Youk City Charter, for an amendment cf | the Zoning Map, Sectcon NO. 196, edtableshing wethin an extsting R3-2 | District, a CI-2 District, bounded by Guy Brewer Boulevard on the west, Scuth Conduct Avenue on the nerth, a Cone, 507) geet vast ef the anter",codex_gpt5_source_review,2026-07-11
SV161,f1a87697e6ddbc206c54d6db09fbaf4a6c1e779e0571865ed8243bada94e5c34,C 860202 HDK,1,08/18/1986,HD,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","+; : “ CITY PLANNING COMMISSION a = ; r _ Kugust 18, 1986/Calendar No. 2) | - . C 860202 HDK . _ - IN THE MATTER OF the disposition of City-owned property located in the Atlantic Termi- nal Urban Renewal Area of Brooklyn Community District 2, pursuant to Section 197-c of the New York City Charter. - This application was submitted by the Department of Housing Preservation and Develop- ment on August 12, 1985. oe The property proposed for dispositi",codex_gpt5_source_review,2026-07-11
SV162,f65d377bbee43d3cf7742619b136c7cea5aa4e71c50aeaf671efec4f8e2a8f86,C 860335 GFM,1,11/26/1986,GF,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","=) CITY PLANNING COMMISSION November 26, 1986/Calendar No. 52 = = =©—.—.C.Ut™~C”. CC 860335 GEM IN THE MATTER OF an application submitted by Laser Associates pursuant to Section 197-c of tne New York City Charter for tne grant of a 10-year revocable consent to construct, maintain and use an unenclosed platform and stair within an existing fenced areaway along the Broadway frontage of 601 West 156th Street to provide access to a new entrance to of",codex_gpt5_source_review,2026-07-11
SV163,2c2d01a44767a0b27520057e677818be8a1b3611179c57bf91410566614334f1,C 851091 MMX,1,12/10/1986,MM,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","l ; ; A ws ; . CITY PLANNING COMMISSION: Secember 10, 1986/Calendar No. 48 C 61031 MHX ee ee emcee ee res meee ee me ee ewe oe me eee ee ee nm ne ee EL A TL ATT TT Se Rem eR | IN THE MATTER OF an application submitted by Regina Weisfelner pursuant to Sections 197-c and 199 of the New York City Charter for an amenditent to the City Map involving the elimination, discontinuance and closing of a portion of Steenwick Avenue on its easterly side from ",codex_gpt5_source_review,2026-07-11
SV164,99e2d9e4728631e366f2b5b2b2c56d21cbf570ce68dd0ab694ebcbdf62b301f0,C 870038 HUK,1,12/10/1986,HU,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","‘ CITY PLANNING COMMISSION December 10, 1986/Calendar No. 62 = C 870038 HUK IN THE MATTER OF an amendment to the Urban Renewal Plan for the Crown Heights Urban Renewal Area of Brooklyn Community District 8, pursuant to Section 505, Article 15 of the General Municipal (Urban Renewal) Law of New York State and Section 197-c of the New York City Charter. This application was submitted by the Department of Housing Preservation and Development on July",codex_gpt5_source_review,2026-07-11
SV165,12fa4678302e64ef84b11a84d341acd365e5a86bbc899f339aae42042a1772eb,C 870476 PPR; C 870477 PPR,2,05/06/1987,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CTTY PLANNING COMMISSTON May 6, 1987 /Calendar No. 30 C 870476-477 PPR IN THE MATTER OF the Disposition of 6 city-owned properties: three in Community District 1, and three in Community District 3, Borough of Staten Island, pursuant to Section 197-c of the New York City Charter The Division of Real Property submitted applications for the disposition of 7 city-owned properties on December 10, 1986. In accordance with the Uniform Land Use Review Pr",codex_gpt5_source_review,2026-07-11
SV166,4011e2d627795c2ef5f5ff9e731b8760bc56a915191e5c3754a32e978c742a5f,C 860553 ZMM,1,06/03/1987,ZM,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","“ee Ns: figs > ee gos Cn oe aes Be = aS et ee eer city PLANNING COMMISSION é IN THE MATTER OF an application submitted by the Harlem Commonwealth Council, Inc., pursuant tg Seetion 197-c and 200 of the New York City Charter for amendment f the Z ning Map, Sastion No. 6a, changing from a C4-4 District to a C4-f District property bounded by West 12fth Street, Frederick Douglass Boulevard, a line midway between West 125th Street and Woeat 126th Stre",codex_gpt5_source_review,2026-07-11
SV167,3228199976150d3373db23e34b45d9f72a69bc0aa6ad59f17c8505e87dcf6112,C 870305 ZSM,1,08/29/1988,ZS,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION August 29, 1988/Calendar No. 3 (=) C 870305 25M IN THE MATTER OF an application submitted by St. Luke's/Roosevelt Hospital Center, pursuant to Sections 197-c and 200 of the New York City Charter and Section 13-461 of the Zoning Resolution for the grant of a special permit for an accessory parking garage whose location is not limited to the zoning lot which contains the use to which it is accessory, and which exceeds the m",codex_gpt5_source_review,2026-07-11
SV168,de61498ac1c379e597bff8acebf83440c99c62bc1f35ea69e7a85eeece5deaf4,C 880829A HUQ,1,10/19/1988,HU,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","rd a { a CITY PLANNING COMMISSION % Octob r 19, 1988/Calendar No. 46 (=) C 880829 HUQ [A] IN THE MATTER OF amendment to the Urban Renewal Planning for the College Point Industrial Park Urban Renewal Area, located in Community District 7 of the Borough of Queens, pursuant to Article 15, Section 505 of “the General Municipal (Urban Renewal) Law of New York State and Section 197-c of the New York City Charter. The proposed amendment to the College P",codex_gpt5_source_review,2026-07-11
SV169,48d7fd9af0204f948dc81d5c3c8640911ac5488bab87b82db1e2adc3ac9335aa,C 920169 PPX,1,10/06/1992,PP,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","CITY PLANNING COMMISSION October 6, 1992/Calendar No. 18 C 920169 PPx IN THE MATTER OF an application submitted by the Department of General Services, Division of Real Property, pursuant to Section 197-c of the New York City Charter, for the disposition of eleven (11) city-owned properties, eight (8) pursuant to zoning, two (2) for community facility use, and one (1) with direct development restrictions (within a mandated timeframe), Borough of t",codex_gpt5_source_review,2026-07-11
SV170,4fe7bd9348878787da4401d18a198684662c8c528368f2578d6c225dab93de78,C 920662 ZMM,1,01/20/1993,ZM,pass,independent_350dpi_first_page_ocr_and_report_review,"Independent 350 dpi first-page OCR and report-context or footer review confirmed the CPC date, project/action, and target application or grouped range; historical formatting or OCR damage caused the normalized-header check to fail.","& CITY PLANNING COMMISSION January 20, 1993/Calendar No. 27 _ A 20662 ZMM IN THE MATTER OF an application submitted by the New York City Department of Housing Preservation and Development pursuant to Sections 197-c and 201 of the New York City Charter for an amendment of the Zoning Map, Section No. 6b: l. eliminating from the existing R7-2 District and the existing R8 District, a C2-4 District bounded by Park Avenue, a line midway between East 12",codex_gpt5_source_review,2026-07-11
