review_id,document_id,application_number,official_project_name,official_vote_year,official_vote_date,document_matches_official_index,text_matches_pdf,validation_type,validation_confidence,validation_coder,validation_reason,official_pdf_url,local_pdf_path,local_text_path
DV498,032a52e9da2d861f6889,C 190251 MMQ,Peninsula Hospital Redevelopment Plan,2019,09/25/2019,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190251.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190251_190251MMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190251_190251MMQ.txt
DV605,ab41186140348a1b457c,C 190305 ZMK,6003 8th Avenue Rezoning,2019,10/16/2019,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www.nyc.gov/assets/planning/download/pdf/about/cpc/190305.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190305_190305ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190305_190305ZMK.txt
DV499,9522761a195877be2098,C 190386 ZSQ,Vernon Boulevard-Broadway Rezoning,2019,09/11/2019,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190386.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190386_190386ZSQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190386_190386ZSQ.txt
DV500,05a7a082dc9722ea230c,C 190395 PPK,Resilient Housing and Open Space,2019,09/25/2019,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190395.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190395_190395PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190395_190395PPK.txt
DV501,5663059d8a5882b9c972,C 160146 MMK,Industry City,2020,08/19/2020,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/160146.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/160146_160146MMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/160146_160146MMK.txt
DV502,68739c0e34c3a541e652,C 190172 ZMK,271 Sea Breeze Avenue,2020,02/05/2020,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190172.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190172_190172ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190172_190172ZMK.txt
DV503,4233c506d2afb89202b5,C 190267 ZMQ,22-60 46th Street Rezoning,2020,01/08/2020,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190267.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190267_190267ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190267_190267ZMQ.txt
DV504,3ada5cc656243a281b77,C 200050 ZSM,Lenox Terrace,2020,02/03/2020,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200050.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200050_200050ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200050_200050ZSM.txt
DV505,fc60244c8ac66abfb8d6,C 200083 PQK,1510 Broadway,2020,09/16/2020,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200083,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200083_200083PQK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200083_200083PQK.txt
DV506,d982efbf22d34933ca85,C 200084 HAK,1510 Broadway,2020,09/16/2020,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200084,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200084_200084HAK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200084_200084HAK.txt
DV507,832081ed6224c7eea466,C 180024 MMM,Restoring The George City Map Amendment,2021,07/28/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/180024.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/180024_180024MMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/180024_180024MMM.txt
DV508,c96b6a3bb0f7d0127037,C 190118 ZMX,909 Castle Hill Avenue Rezoning,2021,05/05/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190118.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190118_190118ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190118_190118ZMX.txt
DV509,7d708571554842ee3108,C 190260 ZMQ,48-18 Van Dam Teamsters Rezoning,2021,08/18/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/190260.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/190260_190260ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/190260_190260ZMQ.txt
DV510,97d7efa7bcf93c8d1e79,C 200029 ZMK,737 Fourth Avenue Rezoning,2021,02/03/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200029.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200029_200029ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200029_200029ZMK.txt
DV511,f2bb06ed6369015a1077,C 200062 ZMK,16th Avenue Rezoning,2021,01/06/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200062.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200062_200062ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200062_200062ZMK.txt
DV512,a68853e849bac2585efc,C 200123 ZSM,Shubert-Cort Theatre Rehab,2021,01/04/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200123.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200123_200123ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200123_200123ZSM.txt
DV513,3dbc975e01a89876581d,C 200169 ZSM,65 Spring Street,2021,02/03/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200169.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200169_200169ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200169_200169ZSM.txt
DV514,32f4c27ebc30e5e3e08c,C 200178 ZMQ,91-32 63rd Drive Rezoning,2021,02/17/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200178.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200178_200178ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200178_200178ZMQ.txt
DV515,9389e8109d6d24b52dbd,C 200230 ZMQ,Beach 67th Street Rezoning,2021,07/14/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200230.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200230_200230ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200230_200230ZMQ.txt
DV516,ac7ebd4cfa8ea4816569,C 200279 HAM,Harlem NCP Western Site,2021,03/03/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200279.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200279_200279HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200279_200279HAM.txt
DV517,fc6a251b5488559809e8,C 200314 ZMK,824 Metropolitan Avenue,2021,10/06/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200314.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200314_200314ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200314_200314ZMK.txt
DV518,066b74e95d5c891450f3,C 200321 PSK,Gowanus Canal CSO Facility,2021,10/06/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200321.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200321_200321PSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200321_200321PSK.txt
DV519,424cdc4cbad4b83e21c1,C 210001 ZSM,61-63 Crosby Street,2021,02/17/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210001.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210001_210001ZSM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210001_210001ZSM.txt
DV520,0e1e3370df3089754d89,C 210027 ZMX,Arthur Avenue Hotel Rezoning,2021,04/07/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210027.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210027_210027ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210027_210027ZMX.txt
DV521,14fa8d6399a4f4e5b919,C 210033 ZMK,606 Neptune Avenue Rezoning,2021,04/21/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210033.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210033_210033ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210033_210033ZMK.txt
DV522,7b9062a2689d1b1c64bb,C 210041 ZMQ,45-20 83rd Street Rezoning,2021,12/01/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210041.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210041_210041ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210041_210041ZMQ.txt
DV523,98e23d91872c22b0839d,C 210043 ZMK,135-137 Bedford Avenue Rezoning,2021,03/17/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210043.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210043_210043ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210043_210043ZMK.txt
DV524,8f19e20b04a8c1674e56,C 210067 HUM,East Harlem Urban Renewal Plan Extension,2021,02/03/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210067.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210067_210067HUM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210067_210067HUM.txt
DV525,81ff2957959e1c178818,C 210109 HAK,HPD New Penn Development,2021,03/17/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210109.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210109_210109HAK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210109_210109HAK.txt
DV526,b62be39599919e2e9b03,C 210127 ZMM,Governors Island Text Amendment,2021,03/17/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210127.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210127_210127ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210127_210127ZMM.txt
DV527,bbf8ffba41bcc6cb816b,C 210138 ZMK,ACME Smoked Fish/Gem Street Rezoning,2021,04/07/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210138.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210138_210138ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210138_210138ZMK.txt
DV528,f679b52a2d39202dc70a,C 210484 PPK,Cooper Park Commons,2021,10/06/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210484.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210484_210484PPK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210484_210484PPK.txt
DV529,c1d13fb1e7f688bdc3e4,C 220064 ZSK,River Ring,2021,11/17/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220064.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220064_220064ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220064_220064ZSK.txt
DV530,d83a3bb7f2e870653fe2,C 220070 ZSK,River Ring,2021,11/17/2021,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220070.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220070_220070ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220070_220070ZSK.txt
DV531,e1d681544ffedfe62577,C 200317 ZMK,41 Summit Street,2022,06/08/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/200317.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/200317_200317ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/200317_200317ZMK.txt
DV532,bfbe8a3ab64bd41624c5,C 210213 ZMQ,97-04 Sutphin Boulevard Rezoning,2022,01/19/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210213.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210213_210213ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210213_210213ZMQ.txt
DV533,c85159d8166335de95ed,C 210239 ZMK,2134 Coyle Street Rezoning,2022,01/05/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210239.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210239_210239ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210239_210239ZMK.txt
DV534,4c32873d65b10638f529,C 210260 ZSK,870-888 Atlantic Avenue Rezoning,2022,02/16/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210260.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210260_210260ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210260_210260ZSK.txt
DV535,8c4a9d92d47867101a25,C 210294 ZSX,EMS Station 17 New Facility,2022,04/27/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210294.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210294_210294ZSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210294_210294ZSX.txt
DV536,cfe627be1cea1dd06354,C 210301 MMX,Bruckner Sites Rezoning City Map Change,2022,12/14/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210301.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210301_210301MMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210301_210301MMX.txt
DV537,46736c2621e11d07bf84,C 210332 ZMK,446-448 Park Avenue Rezoning,2022,12/14/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210332.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210332_210332ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210332_210332ZMK.txt
DV538,a20ccdb361ee303245e6,C 210379 ZSK,1034-1042 Atlantic Avenue Rezoning,2022,02/16/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210379.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210379_210379ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210379_210379ZSK.txt
DV539,1ad46fe7f4497378661e,C 210391 ZMX,1930 Adee Avenue Rezoning,2022,04/27/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/210391.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/210391_210391ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/210391_210391ZMX.txt
DV540,52f566343c48d8fe2810,C 220091 ZSX,660-668 East Fordham Road,2022,02/16/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220091.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220091_220091ZSX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220091_220091ZSX.txt
DV541,ed98dfc92cb2b604918d,C 220132 HAM,NEW PROVIDENCE REDEVELOPMENT – 225 EAST 45th STREET,2022,02/16/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220132.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220132_220132HAM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220132_220132HAM.txt
DV542,55a1fdd7547119053c77,C 220159 HAK,Sutter Place NCP,2022,04/27/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220159.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220159_220159HAK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220159_220159HAK.txt
DV543,d19c95e77fa56dfd92ee,C 220203 ZMX,1810 Randall Avenue Rezoning,2022,07/13/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220203.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220203_220203ZMX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220203_220203ZMX.txt
DV544,07fc57d258e5fe4ce685,C 220220 ZMM,The Lirio/MTA Site - 806 9th Avenue,2022,06/08/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220220.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220220_220220ZMM.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220220_220220ZMM.txt
DV545,a24c4c5729cd4f407307,C 220274 ZMQ,Reform Temple of Forest Hills Rezoning,2022,12/14/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220274.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220274_220274ZMQ.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220274_220274ZMQ.txt
DV546,c8b2ef31e11cbedbcc8a,C 220312 ZMK,Innovative Urban Village (ENY CCC),2022,10/11/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220312.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220312_220312ZMK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220312_220312ZMK.txt
DV547,e696b327808941054b6f,C 220314 ZSK,Innovative Urban Village (ENY CCC),2022,10/11/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220314.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220314_220314ZSK.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220314_220314ZSK.txt
DV548,d614ce204de970d2be82,C 220380 HAX,Morrisania Open Door,2022,08/24/2022,1,1,deterministic_exact_identifier_and_fresh_text_check,high,deterministic_source_checks,Exact application stem and CPC phrase appear in stored text; PDF opens; fresh pdftotext matches stored text exactly.,https://www1.nyc.gov/assets/planning/download/pdf/about/cpc/220380.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_pdfs/220380_220380HAX.pdf,tasks/build_ulurp_cpc_report_corpus/output/cpc_report_text/220380_220380HAX.txt
